样本id,承保地区,起保日期,超载总次数,超速行驶次数,夜晚行驶次数,行驶时间,异地行驶次数,行驶总里程,平均单次出行里程,平均速度
6f4121bc6d86281abb463a00e70b97a0,浙江,2022-01-26,0.0,0.0,0.0,2.282833333333333,0.0,150.18,18.7725,64.26
be1c2c587340d09fafbfed2f87cf84c4,山东,2022-03-01,0.0,0.0,0.0,0.5936666666666667,0.0,34.98,17.49,57.18
4ff00b6bab33a1a6fa1969e2a20f42b5,河南,2022-04-23,0.0,0.0,0.0,1.0771666666666666,0.0,76.92,38.46,67.31
3c48b4153885c3a5c6d481141988cde9,宁夏,2022-01-20,0.0,3.0,2.0,7.943666666666667,0.0,706.8,100.97142857142856,85.86
162d227cd7d667f57bd2fac8de5e8971,山东,2022-02-01,0.0,0.0,1.0,19.824833333333334,0.0,1400.27,93.35133333333332,67.72
7b04aff1358899f559256878edcf872c,陕西,2022-04-08,0.0,2.0,1.0,4.021333333333334,1.0,304.67,25.38916666666667,69.29
0222bda1296324a35d716a947fde6f63,内蒙古,2022-04-10,0.0,0.0,19.0,114.832,0.0,7847.97,53.02682432432432,68.63
9fcc530bbd9539674236e5dcf0aac260,云南,2022-04-13,0.0,6.0,10.0,35.762166666666666,0.0,2845.42,113.8168,83.0
1589d44771d04f6f61cfb017cc96870d,江西,2022-03-04,0.0,4.0,2.0,34.84,1.0,2543.39,195.6453846153846,82.02
ab6baf4af661159f71ac74a764f64dc1,云南,2022-02-10,0.0,0.0,3.0,5.666333333333332,0.0,343.08,26.39076923076923,64.62
dc35ec9f7e0927b21bddfcb65e5d5c1b,湖南,2022-04-01,0.0,3.0,1.0,6.1895,1.0,535.59,133.8975,88.08
cd06e82ec4c9036ca5e4696067ee7c1d,山东,2022-01-12,0.0,0.0,8.0,72.95916666666669,0.0,5136.89,64.21112500000001,73.67
6280401f133480a36a4628038d039c47,河南,2022-04-29,0.0,0.0,0.0,0.6263333333333333,0.0,51.83,51.83,82.74
dc46f3acfaa0bdda4b951c27f9e76814,山东,2022-03-26,0.0,0.0,0.0,3.540666666666666,0.0,263.47,131.735,74.54
bcce32e25d521856470981ad6cb37a4c,山东,2022-04-13,0.0,24.0,22.0,293.588,7.0,9830.7,36.68171641791045,42.99
39c6840351d343d588ffc9319608052f,浙江,2022-03-15,0.0,0.0,4.0,1.6575,0.0,109.0,21.8,66.37
1877506d6b7c12e87a5c1a5051201c17,广东,2022-01-15,0.0,0.0,1.0,11.657333333333336,1.0,865.72,45.56421052631578,49.3
e720fb2925af15af67b7db0957a24f30,云南,2022-03-19,0.0,47.0,47.0,62.92183333333333,0.0,4977.61,24.88805,80.8
48076ddc8430064b72555403d9887cfb,吉林,2022-05-26,0.0,0.0,1.0,4.5425,0.0,362.76,40.306666666666665,76.64
4fbac80d2ec5920bb29ebece77c7725c,云南,2022-03-26,0.0,0.0,23.0,30.447,0.0,1998.09,33.3015,64.7
9fdb5b995cafcba2998814bd444bb574,陕西,2022-03-10,0.0,4.0,16.0,75.77566666666667,1.0,5761.03,82.30042857142857,76.86
80abf80a112c8874f3b209b64621013c,广西,2022-01-25,0.0,0.0,0.0,2.6185,0.0,202.76,67.58666666666666,75.72
499fd4a1eec280e88e25dc4d3138b96a,云南,2022-04-10,0.0,102.0,45.0,293.73616666666663,301.0,24623.78,70.75798850574712,84.36
815ea4470812f81c1a0c5b922f7b605e,宁夏,2022-01-13,0.0,0.0,0.0,1.749,0.0,103.43,34.47666666666667,59.74
efb395e3f6df745e65314e094b8dca6a,湖北,2022-05-24,0.0,0.0,6.0,14.843333333333335,0.0,869.39,13.58421875,55.17
5b3dd71d7ceccd02a18cb5c0a516cc98,广西,2022-05-07,0.0,0.0,14.0,82.95599999999997,22.0,4905.72,75.47261538461541,59.8
a5d712600740076961222ae784253d4d,黑龙江,2022-01-28,0.0,10.0,2.0,50.42483333333333,4.0,3900.9,216.71666666666667,87.7
6bb4080ac3b827c0dc2981d9684d1709,甘肃,2022-01-27,0.0,1.0,16.0,164.2295,1.0,2835.02,57.85755102040815,56.55
8c832e45192430a0cee3cf5f0149e9ff,安徽,2022-02-23,0.0,0.0,0.0,4.2283333333333335,0.0,319.2,106.4,75.98
f801e5fc350432865137c3307813eeb4,辽宁,2022-04-24,0.0,0.0,0.0,4.815333333333333,0.0,320.78,53.46333333333333,66.31
769236534bc8d491354f1e2b8719c6ab,浙江,2022-02-26,0.0,0.0,2.0,12.967833333333335,1.0,784.14,98.0175,60.06
660a1c14dd1bae382a52b1dff1e953ab,云南,2022-04-03,0.0,0.0,1.0,18.0985,4.0,1256.51,209.4183333333333,69.39
1850d80a819439a02b473dcc0ceb4f08,云南,2022-02-22,0.0,27.0,6.0,9.697166666666668,0.0,821.02,19.093488372093024,90.36
d12ac2cd2d430c10375b03dd7de9610c,河南,2022-05-07,0.0,0.0,1.0,10.947833333333335,3.0,825.64,275.2133333333333,79.14
4765e8e7c5f235b5ee897a6fc2b8316a,云南,2022-04-06,0.0,0.0,3.0,7.625166666666668,0.0,407.48,58.21142857142858,52.28
e37d90969667946df2993e299412cdc8,云南,2022-05-04,0.0,80.0,21.0,77.78416666666666,0.0,6644.36,45.19972789115646,92.54
ce73797c50630c2b56e5649b14a48d1a,甘肃,2022-03-22,0.0,0.0,6.0,62.60816666666666,22.0,3485.43,158.42863636363634,54.7
d8f79d19d8a7eb40aa768348360d595d,内蒙古,2022-01-17,0.0,11.0,6.0,25.279166666666665,38.0,2314.75,52.60795454545455,74.72
e1edea5a3778a3560849f9f8db6b4bba,云南,2022-03-09,0.0,1.0,8.0,26.092666666666666,1.0,1757.64,117.176,71.6
629eba510068d2be2cd4fd642bd6befa,云南,2022-01-16,0.0,10.0,11.0,28.14933333333333,0.0,2238.79,37.31316666666667,78.88
ebb02de4812ec862ddf82da8ca7abd82,云南,2022-03-23,0.0,8.0,4.0,52.891999999999996,0.0,4279.7,133.740625,82.29
7257fad6c36d6daac2562eef34833f1d,云南,2022-03-01,0.0,2.0,6.0,17.814,0.0,1159.1,61.005263157894724,72.7
483dec97ba7da3aad0bbbb2f1cd30d2a,山东,2022-02-27,0.0,1.0,0.0,9.093,0.0,572.97,95.495,68.04
65d3b80971eaa202ff066d18c25af707,江西,2022-02-07,0.0,0.0,2.0,1.3475,0.0,81.21,27.07,60.28
98b4182cee403a963bf1a3f892782c37,山西,2022-02-21,0.0,0.0,2.0,2.7891666666666666,0.0,185.76,61.92,66.47
29b0b131111053a03f9167071906ad53,重庆,2022-02-23,0.0,0.0,0.0,0.5133333333333333,0.0,31.82,15.91,61.25
ba508bfb6942874039827f0ffb62011a,山东,2022-01-08,0.0,0.0,1.0,42.87383333333333,2.0,1480.72,296.144,26.18
63eea509e602cb95ac86c443f72c78cf,山东,2022-05-09,0.0,20.0,91.0,268.6023333333333,0.0,19301.3,71.4862962962963,73.38
b8813e2eaa4ffa3f1d48b57b466a6c12,山东,2022-05-07,0.0,0.0,6.0,13.854833333333335,0.0,969.51,35.907777777777774,68.89
d88ca3deff98740116aa17bf9f4f3ee0,重庆,2022-04-27,0.0,0.0,0.0,0.9633333333333332,0.0,75.76,37.88,78.99
9dde348716b97f36f8ac661db87b3089,云南,2022-04-14,0.0,2.0,2.0,8.895666666666667,0.0,665.55,47.539285714285704,75.65
6a51f30671c29711b8195223681f2c8f,云南,2022-01-13,0.0,4.0,18.0,215.6953333333333,24.0,12513.69,250.2738,66.8
38f02cbf0742825c3f137a243ede87f6,浙江,2022-01-23,0.0,0.0,1.0,6.240166666666667,0.0,427.08,47.45333333333333,64.87
127e6b781e6bfddf7fc1530d79cf924d,云南,2022-01-12,0.0,0.0,1.0,2.1806666666666668,0.0,152.55,25.425,66.19
00ea84b933d9aa15dc13681c6545a24c,甘肃,2022-03-29,0.0,1.0,5.0,4.9995,0.0,379.59,54.22714285714285,63.36
6cd8952231fe195f13d12d7905cacf2b,福建,2022-01-10,0.0,2.0,5.0,19.239666666666672,4.0,1468.13,56.466538461538455,73.87
9ee34185911382644793b56b3e081d81,安徽,2022-02-19,0.0,0.0,0.0,6.189166666666668,0.0,397.9,198.95,66.93
7cc306b5b2920f45a866de15f166742d,内蒙古,2022-02-21,0.0,0.0,0.0,2.8366666666666664,0.0,190.87,47.7175,52.32
ac80de8d95907f79f4caf21e139a8463,山东,2022-01-14,0.0,0.0,0.0,3.453333333333333,0.0,215.53,107.765,63.76
6c45dd12bb1c34dfc0936528cf4472f9,云南,2022-05-08,0.0,1.0,0.0,1.0686666666666669,0.0,79.45,15.89,75.26
f5b524f358adfcb9cb8f67b40fb128ee,云南,2022-04-12,0.0,0.0,0.0,0.7536666666666666,0.0,58.85,58.85,78.09
21a13f60bd8501740541df11c1a5a523,云南,2022-03-27,0.0,0.0,10.0,49.924,0.0,3261.44,7.567146171693737,66.71
d5b83ceee2e4ed2406459635bbc9d1bd,云南,2022-01-17,0.0,0.0,1.0,3.6593333333333335,0.0,277.64,69.41,78.29
04f454cb9a7100b1814d0a49a85b2c97,黑龙江,2022-04-05,0.0,0.0,0.0,1.2946666666666669,0.0,107.53,107.53,83.06
49e4e7a5dcb7cc1af0a2e411a58fb9e1,江西,2022-04-20,1.0,32.0,14.0,166.76883333333333,23.0,14875.96,256.4820689655172,93.05
61654ef77d4e77b07db01ebfcedb6471,宁夏,2022-03-30,0.0,7.0,7.0,48.04583333333333,0.0,3978.97,49.12308641975309,81.63
d4b1ab7d526eec9ecf1fab120f7cc533,甘肃,2022-05-08,0.0,1.0,0.0,6.989999999999998,0.0,640.19,640.19,91.59
3a0d8851f12e705329656725078c012a,吉林,2022-05-06,0.0,4.0,2.0,76.11266666666667,8.0,4791.56,368.58153846153846,80.49
d3f2ecd5f796e34ee5c3d99686fd949f,云南,2022-03-06,0.0,0.0,0.0,2.782833333333333,0.0,130.68,130.68,46.96
bf4214d27faff8333a7138c4d4cb7ce1,云南,2022-04-02,0.0,27.0,29.0,66.12033333333333,0.0,3327.47,38.2467816091954,73.87
3fe6195e20699ba83407f1cfe5d425d3,山东,2022-05-05,0.0,0.0,0.0,4.299666666666667,0.0,265.39,53.078,72.39
9776f2dd80970825c7f4bbdb5d6e7468,重庆,2022-01-22,0.0,1.0,0.0,37.258166666666654,6.0,2208.43,315.4899999999999,75.23
f23f1909aca0ac34e3661e9f73a208d1,福建,2022-02-21,0.0,97.0,60.0,144.66400000000004,596.0,11075.55,18.58313758389261,75.52
adb20a5cb0109a2c21cb629a62b6d66a,山东,2022-03-03,0.0,0.0,1.0,103.39933333333332,40.0,6853.77,72.14494736842106,65.13
77347e835c0b46814844d098e253d115,福建,2022-01-27,0.0,0.0,3.0,14.933666666666666,0.0,926.82,92.682,68.94
2e302030aac465ca9a02448505cb1b77,吉林,2022-01-02,0.0,0.0,0.0,0.4311666666666667,0.0,35.54,35.54,82.43
ce08edce6429b27f2712df531441c9e1,江西,2022-01-13,0.0,0.0,3.0,17.371166666666667,0.0,1048.3,104.83,65.83
b52033d90bb2c806ad2680411ee59dc1,辽宁,2022-01-21,0.0,0.0,1.0,18.3685,1.0,1537.61,80.92684210526316,83.84
ae6aef18dc6c5874133bbf920f56c0f8,内蒙古,2022-04-29,0.0,0.0,3.0,23.9345,0.0,1519.0,138.0909090909091,64.03
bc8179589de475c6eba3b3e85a9b7c12,云南,2022-04-16,0.0,0.0,1.0,16.474,0.0,1002.43,55.69055555555556,60.38
f2f329f2a7a65ab156393b92b1de01a4,宁夏,2022-04-11,0.0,7.0,0.0,9.632166666666668,0.0,861.76,86.176,88.76
3afe610e0baa7634a8e17f401bb582b1,辽宁,2022-04-02,0.0,0.0,1.0,4.455333333333333,0.0,297.36,74.34,66.78
d5e532c8a772960f239b3fa17dcba391,吉林,2022-01-08,0.0,30.0,12.0,16.5305,0.0,1712.62,48.932,104.48
5fea830c93bc8a7766b33763d01fd0c8,云南,2022-04-29,0.0,0.0,2.0,8.584666666666667,0.0,523.61,47.60090909090909,62.09
78e68eb089cef8aabdb30fa092e33d5c,浙江,2022-04-16,0.0,18.0,5.0,165.25866666666667,1.0,10777.64,58.5741304347826,64.63
4082012ebe60b79eb81031a3f4f50663,贵州,2022-04-25,0.0,0.0,1.0,5.704833333333334,0.0,347.63,43.45375,60.46
c2e8be035a08b3517d3ea4f9bd7c49c1,甘肃,2022-03-27,0.0,1.0,2.0,3.9935,0.0,375.68,75.13600000000001,82.54
b462db9723546be1084bea6e5871bfd6,广西,2022-04-28,0.0,0.0,1.0,0.3588333333333333,0.0,18.94,9.47,53.23
104babd559bbd2b5585cb9cb39281b8d,山东,2022-02-17,0.0,7.0,7.0,39.80683333333333,0.0,3336.07,87.79131578947369,84.52
b336780e0af067f43ac3ed9a49449e04,浙江,2022-03-24,0.0,105.0,1.0,255.4858333333333,0.0,21383.45,32.59672256097561,80.89
cbb244748e286ed625cc80c215f22959,甘肃,2022-03-10,0.0,0.0,1.0,0.9855,0.0,27.33,27.33,27.74
cdb7a8e7be2036665b4c40e4371ac2d1,广西,2022-01-08,0.0,0.0,0.0,7.169666666666667,2.0,579.52,289.76,80.8
e78d48f2bdbbf6e04ba3dbc37982ef5b,广西,2022-04-26,0.0,5.0,4.0,10.922333333333334,0.0,800.57,53.37133333333334,76.38
b99fdfd3093209f9bccda06b4b15fdb5,山东,2022-02-20,0.0,91.0,67.0,137.23616666666666,81.0,12269.05,70.10885714285713,88.75
99be76ce4d8ecc679381fbf85d907472,辽宁,2022-04-13,0.0,0.0,0.0,0.9086666666666668,0.0,79.08,26.36,87.21
a2abc9cb411eed649943fa3c5b19f063,安徽,2022-02-20,0.0,31.0,11.0,91.49583333333334,37.0,6581.66,111.55355932203388,95.52
43f6fc7d527967e32db472d92d481cc5,广西,2022-03-02,0.0,0.0,0.0,2.3195,0.0,207.15,207.15,89.31
40d9058539f77785804f54f9fa05b81d,辽宁,2022-01-17,0.0,0.0,0.0,0.6595,0.0,50.25,50.25,76.2
02db680cebf16ef48fc21bd2523bb544,云南,2022-01-20,0.0,0.0,0.0,1.415,0.0,65.79,16.4475,46.59
1bd342c24eacea4ac70f93d63e62a26e,云南,2022-03-08,0.0,0.0,0.0,1.6136666666666666,0.0,109.12,109.12,67.62
2264183e2a820779ab7082ce23e46c09,河南,2022-02-16,0.0,0.0,0.0,0.3591666666666667,0.0,23.11,23.11,64.33
028388a5bff3acab42d7f7ba729a4f51,河南,2022-03-24,0.0,0.0,2.0,2.329,1.0,187.73,62.57666666666666,69.43
df64b55394cf6a439ca09d83454b1e53,云南,2022-02-13,0.0,0.0,0.0,17.4335,0.0,1114.68,42.872307692307686,64.62
ea1a7cef5093e0b752a0db36a5af5959,宁夏,2022-02-17,0.0,1.0,0.0,1.9871666666666667,0.0,184.79,184.79,92.99
61369e8b6d9ea67c9454085bfd2ace9f,广东,2022-03-17,1.0,2.0,71.0,196.34566666666663,0.0,15198.42,88.87964912280701,74.58
ec494f437e42fd5d9795f33a49dc9228,青海,2022-02-02,0.0,6.0,6.0,1.4561666666666668,0.0,221.66,27.7075,150.45
81c32df0ed4d1a1598de7196d8267809,云南,2022-01-19,0.0,0.0,19.0,17.381333333333334,0.0,1082.82,10.615882352941176,58.54
cfe6b1f31db79091dfea65f0d7844d70,云南,2022-03-03,0.0,14.0,8.0,79.84216666666666,9.0,5159.55,80.61796875,79.84
418d6639d41740d576208a3579967224,广西,2022-04-22,0.0,0.0,0.0,2.4553333333333334,0.0,178.08,29.680000000000003,73.1
1d1f300f314c201f668912e50fc46a56,吉林,2022-03-03,0.0,0.0,0.0,0.6433333333333333,0.0,43.53,43.53,67.67
3473e81dd880ed20f55641209dea4be6,山东,2022-01-08,0.0,0.0,3.0,13.133333333333333,0.0,1052.7,105.27,80.21
9ec5fdb031344dbabb91b870e2973af3,云南,2022-01-28,0.0,2.0,5.0,11.724833333333333,0.0,881.69,62.977857142857154,73.06
43a648378e402b77c67b04a34502c76b,云南,2022-02-21,0.0,0.0,1.0,1.9503333333333333,0.0,13.75,13.75,7.05
86aef63aabfb2c8b6787a883ddf7b45c,山东,2022-04-19,0.0,0.0,0.0,0.08083333333333333,0.0,2.23,2.23,27.62
a376be348e4c7ae822e0a9d719856590,辽宁,2022-03-01,0.0,0.0,5.0,35.06683333333333,7.0,2658.07,98.44703703703705,74.51
e2e77cb29e1a92fb3cd94f923410b080,辽宁,2022-03-30,0.0,0.0,0.0,3.8575,0.0,313.8,104.6,80.22
db2b998335719163cc6622cca1f7947d,浙江,2022-05-22,0.0,0.0,1.0,0.19666666666666668,0.0,10.7,10.7,54.42
50088b2e822c6b64742fcaf1cae2070f,云南,2022-03-23,0.0,24.0,6.0,10.434000000000001,1.0,1029.68,25.741999999999997,137.9
7e6d89fb8c02bbdb26202b0338256571,云南,2022-03-09,0.0,0.0,0.0,0.5433333333333333,0.0,31.11,31.11,57.25
26236cdc4fd8f71879c7ccd7d2ad5d09,陕西,2022-01-03,0.0,0.0,0.0,3.900833333333333,0.0,300.91,100.30333333333334,78.07
a073aa141ae2cf42ac41274f8893c015,云南,2022-03-02,0.0,1.0,140.0,402.324,1.0,23014.53,61.372080000000004,59.28
bd16e3866fcd3c6489c173acc58a9ecd,云南,2022-04-13,0.0,0.0,1.0,3.6013333333333337,0.0,273.47,45.57833333333334,75.86
241efce91eb83e9f0db7e7d4c0bff3f4,河北,2022-01-04,0.0,1.0,0.0,1.0603333333333331,0.0,97.86,97.86,92.29
c4783edacc60a7149d041f9b446bb96f,广东,2022-04-26,0.0,2.0,1.0,3.4066666666666667,0.0,291.91,58.38200000000001,84.54
91322258dc80fb2d2e05593926beca58,福建,2022-03-16,0.0,170.0,20.0,47.49933333333333,0.0,5189.74,21.71439330543933,119.44
f91c67c59a863bb45adec19d815b238d,宁夏,2022-04-05,0.0,30.0,2.0,11.491333333333333,0.0,1057.62,24.59581395348837,94.08
47129a258042d009ba941931bbcc4b4a,甘肃,2022-03-15,0.0,0.0,1.0,1.0105,0.0,53.08,26.54,22.54
fb8a924e638a8ab052522f39217c90a8,甘肃,2022-03-23,0.0,5.0,4.0,4.383166666666667,0.0,550.02,61.11333333333333,98.49
b184b8c2207129e2100a58b18ee44669,内蒙古,2022-04-27,0.0,1.0,0.0,3.575,0.0,312.0,156.0,87.61
405e477b00b36cabec25d0c71777c5d4,云南,2022-02-14,0.0,0.0,2.0,29.00483333333333,0.0,1403.42,36.932105263157894,50.87
a2c9bb815e4736e1b8cc89bea5ab2aee,内蒙古,2022-05-01,0.0,0.0,3.0,5.5376666666666665,0.0,274.0,34.25,38.03
20e492fbceb7cde301472dcee7161466,山东,2022-04-27,0.0,0.0,0.0,4.9925000000000015,0.0,327.31,163.655,69.05
8dd5f4f0a391d14c2757d4981b6bb467,云南,2022-05-06,0.0,0.0,0.0,0.7161666666666666,0.0,50.61,16.87,70.86
1ca6210a9d406869e60732be53a7546d,山东,2022-05-04,0.0,2.0,0.0,3.355,0.0,322.57,161.285,96.16
5ebcfd984b3cbb3fb6be4e22b3a598c0,宁夏,2022-01-26,0.0,1.0,0.0,1.6583333333333334,0.0,181.37,181.37,109.37
80c80e5aca37541cc57bce28704e372b,内蒙古,2022-04-10,0.0,3.0,0.0,2.3055000000000003,0.0,262.6,65.65,101.04
bc8275e84772a38b4bf4cc2a4381f196,甘肃,2022-03-25,0.0,1.0,1.0,1.5825,0.0,125.01,62.505,95.39
724011f44ac097b7c1103c4a122f5687,山东,2022-01-18,0.0,2.0,2.0,4.288833333333333,0.0,345.84,38.426666666666655,83.71
b7712abcd68764b42844336e59647a62,浙江,2022-03-14,0.0,0.0,1.0,9.0445,0.0,691.0,138.2,79.08
5802c0af113c853705f4c898e15f6843,山东,2022-03-25,0.0,3.0,0.0,10.5985,0.0,963.06,120.3825,81.21
d88ba2cb91af2293457a6818d77c072f,云南,2022-02-10,0.0,3.0,14.0,488.2308333333333,0.0,36028.21,70.23042884990254,74.39
51b2cae7fca676c9255e9ebfcf2c0b42,河南,2022-05-09,0.0,0.0,56.0,204.4345,3.0,12604.18,85.74272108843537,64.07
92848bf3a0fd337ecd84bdf94015be2e,云南,2022-01-22,0.0,0.0,2.0,13.369333333333335,0.0,1007.4,143.91428571428568,75.1
abbd1fec22bdf35ec8ada050da0147da,福建,2022-03-30,0.0,0.0,2.0,1.3869999999999998,0.0,71.34,23.78,54.01
1cda958dfb72b03942ce7279f73575f9,云南,2022-04-29,0.0,58.0,45.0,120.92366666666666,1.0,8738.56,37.50454935622317,78.87
a8de05681406da04d070f7274b3d7feb,甘肃,2022-03-23,0.0,0.0,4.0,11.355333333333334,0.0,1327.47,165.93375,64.82
7a409da85899e5341391942268b3bb40,河南,2022-03-05,0.0,0.0,1.0,0.6913333333333332,0.0,36.12,36.12,52.25
a205b52513b9007ed478cc86ea01821a,辽宁,2022-01-17,0.0,0.0,0.0,2.306666666666666,0.0,165.82,82.91,71.89
7d784f70c0b1d11700a4b37a09183512,云南,2022-03-17,0.0,0.0,2.0,1.116,0.0,63.56,15.89,63.09
78aae2c632aeb6483e1f31496fbaf550,湖北,2022-02-18,0.0,4.0,6.0,61.20133333333333,0.0,4606.57,74.29951612903227,75.82
d8a28e198d65a2226a737663c2f68fa5,河北,2022-05-21,0.0,0.0,9.0,46.2915,3.0,2747.56,114.48166666666668,71.29
7d47799dcda700e046d60ac944e531b3,重庆,2022-02-27,0.0,0.0,0.0,0.268,0.0,15.36,15.36,57.31
07312655b84eb7e1df6c3c9b4372fa9c,云南,2022-05-11,0.0,0.0,2.0,21.89283333333333,1.0,1392.21,116.0175,62.82
9ba7beea4bf8d1820e05644636c4187b,山东,2022-03-15,0.0,0.0,0.0,1.7813333333333332,0.0,159.53,159.53,89.55
c8982c7606f330f2e2f89bbc115ce332,浙江,2022-04-26,0.0,3.0,3.0,103.82366666666668,6.0,7246.32,362.316,80.42
2364f9117796a6c6544ac5c6790341be,浙江,2022-02-26,0.0,0.0,7.0,3.247,0.0,207.03,9.001304347826087,61.17
bdcafa47fad827a1e07613fefcca72cb,云南,2022-01-19,0.0,1.0,2.0,5.789166666666668,0.0,428.26,32.94307692307692,72.57
72fa9d14c009903b51da226844408e49,贵州,2022-01-19,0.0,0.0,0.0,0.5816666666666667,0.0,20.63,20.63,35.47
6b4d644c80ce927e70724aef08640a7d,宁夏,2022-04-16,0.0,0.0,4.0,27.968833333333336,5.0,2092.84,174.40333333333336,77.1
10e7fc27700df03d1a37edc29d7c8478,山东,2022-01-13,0.0,0.0,0.0,1.1540000000000001,0.0,101.81,50.905,88.23
19024f25f7ce3e3d7cf47ba74c33fc9d,贵州,2022-02-10,0.0,90.0,21.0,99.93333333333334,180.0,8435.45,44.86941489361703,88.24
e747f303028b203d90b6c3ae2acfa980,浙江,2022-04-10,0.0,0.0,1.0,0.8805,1.0,72.53,72.53,82.37
60d8e0ca03f69a3279583b0052596ee4,山东,2022-04-18,0.0,50.0,16.0,154.08583333333334,10.0,14943.73,154.05907216494845,93.49
a302a5ac912a9ee575d004cfd34c3c77,湖南,2022-04-02,0.0,0.0,1.0,4.852166666666666,0.0,366.38,91.595,69.09
790b7c90ce62227314e3a06dd398bb79,河北,2022-04-30,0.0,0.0,0.0,0.6358333333333334,0.0,41.12,20.56,65.55
cbe80c75480f5fea1fed6dc836b401d1,辽宁,2022-02-11,0.0,80.0,46.0,353.88083333333327,19.0,31348.07,168.53801075268817,86.67
722a9ab24c3f43e1c9bc90a0d8feb7f0,吉林,2022-05-06,0.0,0.0,0.0,1.7605,0.0,116.13,58.065,63.84
d5f4688b0b435fcef53883a45bfe7486,山东,2022-02-21,0.0,0.0,1.0,2.883833333333333,1.0,175.61,175.61,60.9
bed74d3649957b32534818a09385ca9a,陕西,2022-02-07,0.0,0.0,0.0,2.305,0.0,185.63,37.126,80.44
96ad4a5fede96bc1e156728183ed6f80,云南,2022-02-12,0.0,1.0,2.0,14.633166666666664,0.0,983.22,57.836470588235294,63.92
78dac6bd5f5ee1cc4b87437a786b3e5b,青岛,2022-03-10,0.0,0.0,0.0,0.607,0.0,46.74,46.74,77.0
5a36cbb16574b90bd223387ca6555c14,山东,2022-03-14,0.0,0.0,0.0,10.116166666666668,0.0,642.94,71.43777777777778,59.3
23e0ee188a2957e0e909451a3c849290,甘肃,2022-03-12,0.0,0.0,0.0,1.0025,0.0,60.8,30.4,30.32
7813ebe32d05726855177e207748117f,广东,2022-04-07,0.0,1.0,1.0,0.9148333333333334,0.0,79.12,39.56,88.51
2e8663b616e1e37545e027e42663cdb8,广西,2022-04-22,0.0,9.0,13.0,89.36550000000003,0.0,7041.22,123.5301754385965,80.06
45a08df29762aa4288418a92de2dbbf2,浙江,2022-04-07,0.0,16.0,2.0,333.3918333333333,1.0,24212.95,53.215274725274725,72.45
727233095822835cd09b8a699d3b2d5a,辽宁,2022-03-03,0.0,0.0,0.0,1.5466666666666666,0.0,133.95,66.975,86.4
e61128972834e656e3dbb666d2aa0239,贵州,2022-05-01,0.0,0.0,5.0,35.8045,0.0,1305.83,29.018444444444448,37.01
308741593862d6bb7cf62db22d901882,陕西,2022-04-21,0.0,0.0,1.0,0.0,0.0,29.39,29.39,0.0
beb084f68a8c0202444dbfdb2a473382,广东,2022-04-26,0.0,0.0,1.0,5.195166666666666,0.0,382.0,47.75,75.22
dbae66bf3e17c5a402e8a58096e16cef,云南,2022-03-05,0.0,0.0,0.0,3.960166666666667,0.0,228.27,114.135,57.79
47e547737dfcc78a1b627dd923627813,甘肃,2022-04-21,0.0,0.0,2.0,20.067166666666665,0.0,533.14,35.54266666666667,32.72
f014a4d88c194a4fcb2bd1900d215599,贵州,2022-01-20,0.0,46.0,24.0,82.48716666666667,0.0,5215.03,40.742421875,78.86
92e078b3c394e6a983f507bcde93434e,广东,2022-04-17,0.0,0.0,2.0,17.796166666666668,0.0,1240.03,25.306734693877548,66.19
a5bee0d76e1ef36cceb0817e157c3dcb,内蒙古,2022-03-22,0.0,0.0,1.0,9.417166666666667,0.0,798.0,399.0,84.75
2a228d6ad975fdda521901984af40ba6,云南,2022-04-24,0.0,23.0,8.0,45.70266666666666,0.0,3647.01,33.45880733944954,82.59
08b240f657ffdad7cd40dfd669d6871a,云南,2022-03-29,0.0,0.0,4.0,66.55983333333333,0.0,1587.74,122.13384615384615,37.71
2858e39a284857007175be3c2fe1f9df,安徽,2022-01-16,0.0,0.0,0.0,4.827166666666667,0.0,220.7,44.14,56.07
6abad611ea4e5023ce2908c26a32042e,吉林,2022-03-10,0.0,3.0,0.0,5.023,5.0,483.69,96.738,83.84
8fe5f4ae32e6358192ba22f9b0fa3fc2,河北,2022-02-24,3.0,3.0,141.0,408.14883333333336,248.0,24839.7,67.68310626702997,65.76
9297fafc817ee5f32c947531a2849641,浙江,2022-01-06,0.0,0.0,1.0,0.31466666666666665,0.0,19.34,19.34,61.47
292e4b0deaa25942a0d75396a1c4c1a3,云南,2022-02-27,0.0,2.0,15.0,16.8735,1.0,1073.32,41.28153846153846,64.43
6e92d3fb5ac4bef7143891f794a5c05b,重庆,2022-02-22,0.0,0.0,0.0,16.6245,0.0,1018.69,32.86096774193548,62.88
020d4e6fa71303f41d1d3cd3bd616c0e,陕西,2022-02-23,0.0,1.0,0.0,2.2769999999999997,4.0,183.58,45.895,81.29
82c8a9ed58ce77887961be6d0b79321b,浙江,2022-03-19,0.0,0.0,7.0,66.83733333333333,0.0,4190.96,29.307412587412593,61.45
c020fcdaa3510eb9cf4fea783a0c090c,重庆,2022-03-07,0.0,0.0,0.0,0.4636666666666666,0.0,26.61,26.61,57.39
b1afd0ca570af3e0084ca95ae87d39c1,云南,2022-02-17,0.0,0.0,8.0,18.995,0.0,936.79,13.776323529411767,50.44
e9ca6cffa789613cddf81582ecd0270f,安徽,2022-05-01,0.0,3.0,0.0,7.647,0.0,575.2,47.93333333333334,75.22
